DATE_GMT,TIME_GMT,SETTLEMENT_DATE,SETTLEMENT_PERIOD,EMBEDDED_WIND_FORECAST,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_FORECAST,EMBEDDED_SOLAR_CAPACITY
2026-08-16T00:00:00,18:30,2026-08-16T00:00:00,39,468,6417,1323,23301
2026-08-16T00:00:00,19:00,2026-08-16T00:00:00,40,445,6417,562,23301
2026-08-16T00:00:00,19:30,2026-08-16T00:00:00,41,434,6417,204,23301
2026-08-16T00:00:00,20:00,2026-08-16T00:00:00,42,436,6417,66,23301
2026-08-16T00:00:00,20:30,2026-08-16T00:00:00,43,430,6417,0,23301
2026-08-16T00:00:00,21:00,2026-08-16T00:00:00,44,418,6417,0,23301
2026-08-16T00:00:00,21:30,2026-08-16T00:00:00,45,405,6417,0,23301
2026-08-16T00:00:00,22:00,2026-08-16T00:00:00,46,389,6417,0,23301
2026-08-16T00:00:00,22:30,2026-08-16T00:00:00,47,366,6417,0,23301
2026-08-16T00:00:00,23:00,2026-08-16T00:00:00,48,341,6417,0,23301
2026-08-16T00:00:00,23:30,2026-08-17T00:00:00,1,323,6417,0,23301
2026-08-17T00:00:00,00:00,2026-08-17T00:00:00,2,305,6417,0,23301
2026-08-17T00:00:00,00:30,2026-08-17T00:00:00,3,292,6417,0,23301
2026-08-17T00:00:00,01:00,2026-08-17T00:00:00,4,285,6417,0,23301
2026-08-17T00:00:00,01:30,2026-08-17T00:00:00,5,280,6417,0,23301
2026-08-17T00:00:00,02:00,2026-08-17T00:00:00,6,276,6417,0,23301
2026-08-17T00:00:00,02:30,2026-08-17T00:00:00,7,273,6417,0,23301
2026-08-17T00:00:00,03:00,2026-08-17T00:00:00,8,271,6417,0,23301
2026-08-17T00:00:00,03:30,2026-08-17T00:00:00,9,268,6417,0,23301
2026-08-17T00:00:00,04:00,2026-08-17T00:00:00,10,263,6417,0,23301
