DATE_GMT,TIME_GMT,SETTLEMENT_DATE,SETTLEMENT_PERIOD,EMBEDDED_WIND_FORECAST,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_FORECAST,EMBEDDED_SOLAR_CAPACITY
2026-03-29T00:00:00,00:30,2026-03-29T00:00:00,1,387,6417,0,23301
2026-03-29T00:00:00,01:00,2026-03-29T00:00:00,2,394,6417,0,23301
2026-03-29T00:00:00,01:30,2026-03-29T00:00:00,3,401,6417,0,23301
2026-03-29T00:00:00,02:00,2026-03-29T00:00:00,4,408,6417,0,23301
2026-03-29T00:00:00,02:30,2026-03-29T00:00:00,5,415,6417,0,23301
2026-03-29T00:00:00,03:00,2026-03-29T00:00:00,6,422,6417,0,23301
2026-03-29T00:00:00,03:30,2026-03-29T00:00:00,7,429,6417,0,23301
2026-03-29T00:00:00,04:00,2026-03-29T00:00:00,8,436,6417,0,23301
2026-03-29T00:00:00,04:30,2026-03-29T00:00:00,9,443,6417,0,23301
2026-03-29T00:00:00,05:00,2026-03-29T00:00:00,10,450,6417,0,23301
2026-03-29T00:00:00,05:30,2026-03-29T00:00:00,11,457,6417,0,23301
2026-03-29T00:00:00,06:00,2026-03-29T00:00:00,12,464,6417,2036,23301
2026-03-29T00:00:00,06:30,2026-03-29T00:00:00,13,471,6417,2089,23301
2026-03-29T00:00:00,07:00,2026-03-29T00:00:00,14,478,6417,2142,23301
2026-03-29T00:00:00,07:30,2026-03-29T00:00:00,15,485,6417,2195,23301
2026-03-29T00:00:00,08:00,2026-03-29T00:00:00,16,492,6417,2248,23301
2026-03-29T00:00:00,08:30,2026-03-29T00:00:00,17,499,6417,1401,23301
2026-03-29T00:00:00,09:00,2026-03-29T00:00:00,18,506,6417,1454,23301
2026-03-29T00:00:00,09:30,2026-03-29T00:00:00,19,383,6417,1507,23301
2026-03-29T00:00:00,10:00,2026-03-29T00:00:00,20,390,6417,1560,23301
2026-03-29T00:00:00,10:30,2026-03-29T00:00:00,21,397,6417,1613,23301
2026-03-29T00:00:00,11:00,2026-03-29T00:00:00,22,404,6417,1666,23301
2026-03-29T00:00:00,11:30,2026-03-29T00:00:00,23,411,6417,1719,23301
2026-03-29T00:00:00,12:00,2026-03-29T00:00:00,24,418,6417,1772,23301
2026-03-29T00:00:00,12:30,2026-03-29T00:00:00,25,425,6417,1825,23301
2026-03-29T00:00:00,13:00,2026-03-29T00:00:00,26,432,6417,1878,23301
2026-03-29T00:00:00,13:30,2026-03-29T00:00:00,27,439,6417,1931,23301
2026-03-29T00:00:00,14:00,2026-03-29T00:00:00,28,446,6417,1984,23301
2026-03-29T00:00:00,14:30,2026-03-29T00:00:00,29,453,6417,2037,23301
2026-03-29T00:00:00,15:00,2026-03-29T00:00:00,30,460,6417,2090,23301
2026-03-29T00:00:00,15:30,2026-03-29T00:00:00,31,467,6417,2143,23301
2026-03-29T00:00:00,16:00,2026-03-29T00:00:00,32,474,6417,2196,23301
2026-03-29T00:00:00,16:30,2026-03-29T00:00:00,33,481,6417,2249,23301
2026-03-29T00:00:00,17:00,2026-03-29T00:00:00,34,488,6417,1402,23301
2026-03-29T00:00:00,17:30,2026-03-29T00:00:00,35,495,6417,1455,23301
2026-03-29T00:00:00,18:00,2026-03-29T00:00:00,36,502,6417,1508,23301
2026-03-29T00:00:00,18:30,2026-03-29T00:00:00,37,509,6417,1561,23301
2026-03-29T00:00:00,19:00,2026-03-29T00:00:00,38,386,6417,1614,23301
2026-03-29T00:00:00,19:30,2026-03-29T00:00:00,39,393,6417,1667,23301
2026-03-29T00:00:00,20:00,2026-03-29T00:00:00,40,400,6417,1720,23301
2026-03-29T00:00:00,20:30,2026-03-29T00:00:00,41,407,6417,0,23301
2026-03-29T00:00:00,21:00,2026-03-29T00:00:00,42,414,6417,0,23301
2026-03-29T00:00:00,21:30,2026-03-29T00:00:00,43,421,6417,0,23301
2026-03-29T00:00:00,22:00,2026-03-29T00:00:00,44,428,6417,0,23301
2026-03-29T00:00:00,22:30,2026-03-29T00:00:00,45,435,6417,0,23301
2026-03-29T00:00:00,23:00,2026-03-29T00:00:00,46,442,6417,0,23301
